lambda,ntest,quality,quality_std
0.0,1841797,-9.400141607329715e-06,3.5088974073005375e-06
0.1,2006738,-1.2494619113567751e-05,3.6417786759557202e-06
0.2,1874376,-4.388753040984739e-06,4.88523573949351e-06
0.3,1988564,3.502052277326584e-05,6.896254035382299e-06
0.4,2030392,0.00011210965021746233,1.2092368706362322e-05
0.5,1980042,0.00023246467753779143,1.5708226783317514e-05
0.6,2155621,0.00035602986463345587,1.8795213691191748e-05
0.7,1993743,0.00047111208550632,2.176964881073218e-05
0.8,2152013,0.0006412367220036685,2.456599941069726e-05
0.9,2296760,0.0007550884620286524,2.5782477678149007e-05
1.0,2304749,0.0008820262155495584,2.7949665309279226e-05
