lambda,ntest,quality,quality_std
0.0,1839867,-1.4673306395707186e-05,3.888154878950445e-06
0.1,1985995,-1.6080708519439213e-05,3.8109926663310034e-06
0.2,1856119,1.2359624861346674e-06,5.162899014976574e-06
0.3,2012006,3.6301738873589784e-05,7.040207947284216e-06
0.4,2029640,0.00010495673632249236,1.1242629625485279e-05
0.5,1979034,0.00018973762053065002,1.5255148355208803e-05
0.6,2155554,0.00030394556233659387,1.84826240001712e-05
0.7,1992503,0.0003921480383723974,2.2672631530440412e-05
0.8,2153913,0.0005951255443505943,2.381026206421666e-05
0.9,2295760,0.0007061038631945848,2.584256071713753e-05
1.0,2304276,0.000830598350148648,2.8690797989838757e-05
