lambda,ntest,quality,quality_std
0.0,2000000,-1.0812041182362009e-05,2.9651437216671184e-06
0.01,2000000,-1.0377142643847037e-05,3.083120418523322e-06
0.02,2000000,-8.113701369438786e-06,3.331068683110061e-06
0.03,2000000,-3.67514849131112e-06,3.1948197829478886e-06
0.04,2000000,-9.663037417340092e-06,3.1048905384523096e-06
0.05,2000000,-6.5373023971915245e-06,3.1735255561216036e-06
0.06,2000000,-1.7202956996698049e-06,2.4711682726774598e-06
0.07,2000000,-8.833575520839076e-06,3.274702748967684e-06
0.08,2000000,-2.2269059627433307e-06,3.6092069422011264e-06
0.09,2000000,1.0360155329180998e-06,5.265724212222267e-06
0.1,2000000,1.5131879990804009e-05,4.334815002948744e-06
0.11,2000000,1.616024565009866e-05,6.033658337400993e-06
0.12,2000000,5.244596832199022e-05,5.501706709765131e-06
0.13,2000000,5.999574568704702e-05,7.69578036852181e-06
0.14,2000000,0.00012165557564003393,8.380497092730366e-06
0.15,2000000,0.0001444968074792996,1.3375283742789179e-05
0.16,2000000,0.0002035674697253853,1.5149509636103176e-05
0.17,2000000,0.0002879266976378858,1.531643829366658e-05
0.18,2000000,0.0003462489985395223,1.560115379106719e-05
0.19,2000000,0.0004421405610628426,1.8988164811162278e-05
0.2,2000000,0.0005162133020348847,2.157604285457637e-05
0.3,2000000,0.0020093913190066814,4.304050526116043e-05
0.4,2000000,0.00434775510802865,6.196233880473301e-05
0.5,2000000,0.00662944046780467,7.587643631268293e-05
0.6,2000000,0.008928216993808746,8.856441854732111e-05
0.7,2000000,0.0106807267293334,9.689092985354364e-05
0.8,2000000,0.012236805632710457,0.00010269937047269195
0.9,2000000,0.01365315169095993,0.00010895189916482195
1.0,2000000,0.014395741745829582,0.00011195979459444061
10.0,2000000,0.016984887421131134,0.00012166368833277375
100.0,2000000,0.016762331128120422,0.00012142794003011659
1000.0,2000000,0.01698988489806652,0.00012118210725020617
