lambda,ntest,quality,quality_std
0.0,2000000,-6.8296503741294146e-06,2.9603802431665827e-06
0.01,2000000,-5.801257429993711e-06,3.0791825338383205e-06
0.02,2000000,-6.659932296315674e-06,3.3334551972075133e-06
0.03,2000000,-1.020728268485982e-05,3.1998440590541577e-06
0.04,2000000,-1.2546214747999329e-05,3.108481223534909e-06
0.05,2000000,-5.685710107172781e-07,3.173621735186316e-06
0.06,2000000,-1.460048906665179e-06,2.4712962840567343e-06
0.07,2000000,-1.337167304882314e-06,3.26984536513919e-06
0.08,2000000,3.172571041432093e-06,3.6086612453800626e-06
0.09,2000000,1.1610658475547098e-05,5.262050308374455e-06
0.1,2000000,1.6520671124453656e-05,4.332260232331464e-06
0.11,2000000,2.799287176458165e-05,6.04038177698385e-06
0.12,2000000,4.66879500891082e-05,5.500354745890945e-06
0.13,2000000,6.539024616358802e-05,7.690849997743499e-06
0.14,2000000,0.00012213113950565457,8.384593456867151e-06
0.15,2000000,0.000156888592755422,1.3373952242545784e-05
0.16,2000000,0.00023987708846107125,1.5151995285123121e-05
0.17,2000000,0.0002771021390799433,1.5272073142114095e-05
0.18,2000000,0.0003383174480404705,1.5591920600854792e-05
0.19,2000000,0.0004481689538806677,1.8971035387949087e-05
0.2,2000000,0.0005520287668332458,2.1568483134615235e-05
0.3,2000000,0.002129778265953064,4.2991767259081826e-05
0.4,2000000,0.004323858302086592,6.191220018081367e-05
0.5,2000000,0.006622903980314732,7.595212809974328e-05
0.6,2000000,0.008995645679533482,8.847828576108441e-05
0.7,2000000,0.010916274040937424,9.695153130451217e-05
0.8,2000000,0.012445418164134026,0.00010280622518621385
0.9,2000000,0.013679051771759987,0.00010894790466409177
1.0,2000000,0.014577087014913559,0.00011195432307431474
10.0,2000000,0.016896814107894897,0.00012166055239504203
100.0,2000000,0.01700287126004696,0.00012151414557592943
1000.0,2000000,0.016943691298365593,0.00012113107368350029
