lambda,ntest,quality,quality_std
0.0,2000000,-1.108426022256026e-05,2.8895572086184984e-06
0.01,2000000,-8.594348400947638e-06,3.0860094284435036e-06
0.02,2000000,-8.679681741341483e-06,3.476994379525422e-06
0.03,2000000,-2.4534115254937205e-06,3.13375153382367e-06
0.04,2000000,-1.2411555871949531e-05,3.1979398045223206e-06
0.05,2000000,-6.332636075967457e-06,2.976470796056674e-06
0.06,2000000,-3.707225232574274e-06,2.640501861606026e-06
0.07,2000000,-1.0713952178775799e-05,3.2242678571492434e-06
0.08,2000000,-2.9433053896354977e-06,3.638674343164894e-06
0.09,2000000,9.577210221323185e-06,4.2247556848451495e-06
0.1,2000000,1.3729418242292013e-05,4.287901901989244e-06
0.11,2000000,1.632625571801327e-05,7.269513389474014e-06
0.12,2000000,4.78028305224143e-05,7.633901986991987e-06
0.13,2000000,6.254808249650523e-05,8.134348718158435e-06
0.14,2000000,0.0001269145868718624,8.431850801571272e-06
0.15,2000000,0.00016822261386550963,1.1142521543661132e-05
0.16,2000000,0.00021408282918855548,1.4298552741820458e-05
0.17,2000000,0.00027570492238737643,1.3500108252628706e-05
0.18,2000000,0.0003490881354082376,1.7171263607451692e-05
0.19,2000000,0.00044473953312262893,1.801367943699006e-05
0.2,2000000,0.0005179683212190866,2.2480786356027238e-05
0.3,2000000,0.0020026026759296656,4.315507976571098e-05
0.4,2000000,0.00434579374268651,6.120386387920007e-05
0.5,2000000,0.00667165732011199,7.664297299925238e-05
0.6,2000000,0.0089020486921072,8.86353082023561e-05
0.7,2000000,0.010678408667445183,9.690433944342658e-05
0.8,2000000,0.012378190644085407,0.00010386376379756257
0.9,2000000,0.013642676174640656,0.0001090343575924635
1.0,2000000,0.0143921859562397,0.0001120684391935356
10.0,2000000,0.016946418210864067,0.00012221561337355524
100.0,2000000,0.016840003430843353,0.00012193522707093507
1000.0,2000000,0.01687724143266678,0.00012153405259596184
