lambda,ntest,quality,quality_std
0.0,2000000,-6.27184817858506e-06,2.8828249014622997e-06
0.01,2000000,-6.0113720792287495e-06,3.0854075703246053e-06
0.02,2000000,-8.87038913788274e-06,3.4790409699780867e-06
0.03,2000000,-7.172644927777583e-06,3.137630301353056e-06
0.04,2000000,-1.1397928574297111e-05,3.2015977922128513e-06
0.05,2000000,-1.1698164144036127e-06,2.975511506519979e-06
0.06,2000000,-1.7204375808432815e-06,2.6416207674628822e-06
0.07,2000000,-6.680119440716226e-06,3.218041001673555e-06
0.08,2000000,3.5640300666273106e-06,3.638433327068924e-06
0.09,2000000,1.4701820873597171e-05,4.225987595418701e-06
0.1,2000000,1.8143813576898538e-05,4.281257588445442e-06
0.11,2000000,2.897695048886817e-05,7.274170002347091e-06
0.12,2000000,4.197693124297075e-05,7.642975106136873e-06
0.13,2000000,6.918992585269734e-05,8.125121894408949e-06
0.14,2000000,0.00012627568503376096,8.435044037469197e-06
0.15,2000000,0.0001687275362201035,1.113010057451902e-05
0.16,2000000,0.0002427158906357363,1.4310654478322249e-05
0.17,2000000,0.0002672355039976537,1.3459175534080714e-05
0.18,2000000,0.0003437528503127396,1.7153746739495546e-05
0.19,2000000,0.0004444328078534454,1.800435893528629e-05
0.2,2000000,0.0005451655597425997,2.2477959646494128e-05
0.3,2000000,0.0021248445846140385,4.309441283112392e-05
0.4,2000000,0.004303211346268654,6.114679854363203e-05
0.5,2000000,0.006650159135460854,7.67367600928992e-05
0.6,2000000,0.008985626511275768,8.853660256136209e-05
0.7,2000000,0.010913265869021416,9.693814354250208e-05
0.8,2000000,0.01255948655307293,0.00010398844460723922
0.9,2000000,0.013663881458342075,0.00010904623195528984
1.0,2000000,0.014565172605216503,0.00011209524382138625
10.0,2000000,0.0168614462018013,0.00012220362259540707
100.0,2000000,0.01706634648144245,0.00012202607467770576
1000.0,2000000,0.016871841624379158,0.00012148426321800798
