lambda,ntest,quality,quality_std
0.0,2000000,-1.2944035916007124e-05,3.0055171009735204e-06
0.01,2000000,-8.497862836520653e-06,3.082530611209222e-06
0.02,2000000,-8.858927685650997e-06,3.378216433702619e-06
0.03,2000000,-3.2065506729850313e-06,3.0755418265471235e-06
0.04,2000000,-1.0252927495457698e-05,3.239724492232199e-06
0.05,2000000,-7.180802640505135e-06,3.052181000384735e-06
0.06,2000000,-5.607646016869694e-06,2.5243007257813588e-06
0.07,2000000,-1.1390829968149774e-05,3.1250715437636245e-06
0.08,2000000,-9.226879228663165e-06,3.0652497571281856e-06
0.09,2000000,-6.876134193589678e-06,3.147333472952596e-06
0.1,2000000,-9.663916898716707e-06,3.1302681691158796e-06
0.11,2000000,-9.457595297135413e-06,3.200208993803244e-06
0.12,2000000,-4.594579877448268e-06,2.9396860554697923e-06
0.13,2000000,-5.987640179228038e-06,2.8190186185383936e-06
0.14,2000000,-4.5389035108200915e-07,3.257158141423133e-06
0.15,2000000,-3.4870972740463912e-06,3.417028437979752e-06
0.16,2000000,-2.3720840545138344e-06,3.223828571208287e-06
0.17,2000000,-1.6426339470854145e-06,3.7558643271040637e-06
0.18,2000000,8.594465725764167e-07,4.0579830056231e-06
0.19,2000000,-7.320819349843077e-06,4.000573426310439e-06
0.2,2000000,6.253840751924145e-07,4.678039658756461e-06
0.3,2000000,4.514868123806082e-05,6.9435977820830885e-06
0.4,2000000,0.00015719555085524917,1.2213565241836477e-05
0.5,2000000,0.00024819126701913774,1.4851139894744847e-05
0.6,2000000,0.000319929065881297,1.932751365529839e-05
0.7,2000000,0.0004237868415657431,2.1911877411184832e-05
0.8,2000000,0.00054339156486094,2.443406447127927e-05
0.9,2000000,0.0006481591262854636,2.606857378850691e-05
1.0,2000000,0.000706546357832849,2.849487827916164e-05
10.0,2000000,0.0018433412769809365,4.253658698871732e-05
100.0,2000000,0.0018469347851350904,4.389414971228689e-05
1000.0,2000000,0.0018258057534694672,4.3542702769627795e-05
