lambda,ntest,quality,quality_std
0.0,2000000,-6.00731436861679e-06,3.0006679025973426e-06
0.01,2000000,-6.914288405823754e-06,3.083479668930522e-06
0.02,2000000,-5.071324267191812e-06,3.3814169455581577e-06
0.03,2000000,-5.9035492085968144e-06,3.0753626560908742e-06
0.04,2000000,-1.1361046745150816e-05,3.242322918595164e-06
0.05,2000000,-1.2238438102940563e-06,3.050766736123478e-06
0.06,2000000,-4.490598712436622e-06,2.521201849958743e-06
0.07,2000000,-5.208421498537064e-06,3.1214435693982523e-06
0.08,2000000,-3.4052325190714328e-06,3.06591118715005e-06
0.09,2000000,-7.373451808234677e-06,3.143901039948105e-06
0.1,2000000,-1.357647397526307e-05,3.1309493806475075e-06
0.11,2000000,-9.39513211051235e-06,3.2028258374339202e-06
0.12,2000000,-1.2476178198994603e-05,2.944043671959662e-06
0.13,2000000,-1.1413675565563608e-05,2.807970531648607e-06
0.14,2000000,-4.3924546844209544e-06,3.257240223319968e-06
0.15,2000000,-1.717370778919758e-08,3.414484353925218e-06
0.16,2000000,-2.2282758891378762e-06,3.2237835512205493e-06
0.17,2000000,-4.866425570071442e-06,3.753194278033334e-06
0.18,2000000,-5.762730324931908e-06,4.060150331497425e-06
0.19,2000000,9.430765203433111e-06,3.994863163825357e-06
0.2,2000000,7.686352546443231e-06,4.672765044233529e-06
0.3,2000000,6.051343370927498e-05,6.941651008673944e-06
0.4,2000000,0.00012088942457921803,1.2188226719445083e-05
0.5,2000000,0.00022303638979792595,1.4837476555840112e-05
0.6,2000000,0.0003226832195650786,1.93059731827816e-05
0.7,2000000,0.00043070342508144677,2.1911648218519986e-05
0.8,2000000,0.0005738951149396598,2.4444922019029036e-05
0.9,2000000,0.000713617482688278,2.6074318157043308e-05
1.0,2000000,0.0007701420108787715,2.8512764401966706e-05
10.0,2000000,0.001773789874278009,4.256609463482164e-05
100.0,2000000,0.0018538630101829767,4.393367999000475e-05
1000.0,2000000,0.0018008110346272588,4.359883678262122e-05
