lambda,ntest,quality,quality_std
0.0,2000000,-1.1263537089689635e-05,2.8718604880850762e-06
0.01,2000000,-1.16338978841668e-05,3.2337777611246565e-06
0.02,2000000,-1.0115340046468191e-05,3.344330934851314e-06
0.03,2000000,-6.563814167748205e-06,3.0538674309354974e-06
0.04,2000000,-1.2374101061141118e-05,3.260137418692466e-06
0.05,2000000,-6.745310201949906e-06,2.915901632150053e-06
0.06,2000000,-6.63057198835304e-06,2.4457290237478446e-06
0.07,2000000,-1.168907510873396e-05,2.965912472063792e-06
0.08,2000000,-1.1128478945465758e-05,3.092196720899665e-06
0.09,2000000,-4.750435891764937e-06,3.105749556198134e-06
0.1,2000000,-1.0976969861076213e-05,3.142352397844661e-06
0.11,2000000,-1.0321863555873279e-05,3.049382712561055e-06
0.12,2000000,-3.851765086437808e-06,2.8944039058842463e-06
0.13,2000000,-5.802565283374861e-06,2.8971167012059595e-06
0.14,2000000,-9.615558838049765e-07,3.2931209261732874e-06
0.15,2000000,-1.1619731594691984e-06,3.4040560876746895e-06
0.16,2000000,-2.0287131974328076e-06,3.3099727261287626e-06
0.17,2000000,-2.8055967504769797e-06,3.7815993891854305e-06
0.18,2000000,6.724923196088639e-07,4.175869435130153e-06
0.19,2000000,-1.026475274557015e-05,4.898416136711603e-06
0.2,2000000,-1.4714538920657105e-08,4.828767032449832e-06
0.3,2000000,4.364380947663449e-05,7.133366580092115e-06
0.4,2000000,0.00015916681149974465,1.1738434295693878e-05
0.5,2000000,0.0002497552486602217,1.4783233382331673e-05
0.6,2000000,0.00031262412085197866,1.875564339570701e-05
0.7,2000000,0.00041507752030156553,2.1378198653110303e-05
0.8,2000000,0.0005456982762552798,2.4751145247137174e-05
0.9,2000000,0.0006451901863329113,2.6314601200283505e-05
1.0,2000000,0.0007150894962251186,2.817083804984577e-05
10.0,2000000,0.0018349114106968045,4.245004674885422e-05
100.0,2000000,0.0018419745611026883,4.387906665215269e-05
1000.0,2000000,0.0018081129528582096,4.3043055484304205e-05
