lambda,ntest,quality,quality_std
0.0,2000000,-6.78867536407779e-06,2.8696890694845933e-06
0.01,2000000,-9.653152119426522e-06,3.231800974390353e-06
0.02,2000000,-4.952433300786652e-06,3.3473065741418395e-06
0.03,2000000,-4.837115284317406e-06,3.0558505841327133e-06
0.04,2000000,-1.115598115575267e-05,3.2673724490450695e-06
0.05,2000000,-2.5387730602233205e-06,2.915817049142788e-06
0.06,2000000,-4.661774710257305e-06,2.443437779220403e-06
0.07,2000000,-5.9502790463739075e-06,2.960953452202375e-06
0.08,2000000,-3.451500788287376e-06,3.092927272518864e-06
0.09,2000000,-4.858375177718699e-06,3.098860588579555e-06
0.1,2000000,-1.3778133507003076e-05,3.14284443447832e-06
0.11,2000000,-7.838215424271766e-06,3.0480778150376864e-06
0.12,2000000,-1.275250360777136e-05,2.897201056839549e-06
0.13,2000000,-1.0778417163237464e-05,2.8868075787613634e-06
0.14,2000000,-5.616229373117676e-06,3.2959812870103633e-06
0.15,2000000,-1.5749641590900865e-07,3.398343096705503e-06
0.16,2000000,-2.7273242722003488e-06,3.3078226806537714e-06
0.17,2000000,-2.6302495825802907e-06,3.781307668759837e-06
0.18,2000000,-6.195409696374554e-06,4.178568815405015e-06
0.19,2000000,6.2390986386162695e-06,4.893358891422395e-06
0.2,2000000,8.508784958394244e-06,4.824122243007878e-06
0.3,2000000,5.9893227444263175e-05,7.13112740413635e-06
0.4,2000000,0.00012225362297613174,1.1718595487764105e-05
0.5,2000000,0.00022908927348908037,1.4779245248064399e-05
0.6,2000000,0.0003203063097316772,1.8731221643975005e-05
0.7,2000000,0.0004292824014555663,2.137956653314177e-05
0.8,2000000,0.0005708005046471953,2.476137706253212e-05
0.9,2000000,0.0007178980740718544,2.6317422452848405e-05
1.0,2000000,0.000765201635658741,2.819917608576361e-05
10.0,2000000,0.0017625007312744856,4.248082041158341e-05
100.0,2000000,0.0018427548930048943,4.3910229578614235e-05
1000.0,2000000,0.001795048825442791,4.3114570871694013e-05
