lambda,ntest,quality,quality_std
0.0,1839867,-1.0713303391728556e-06,7.246698535756307e-07
0.1,1605222,3.9586714777993545e-08,4.7804284591924584e-08
0.2,1500293,1.4050630886256325e-05,3.6550254306388397e-06
0.3,2012006,5.510474699909069e-05,8.562390495351732e-06
0.4,2029640,0.00015148640779340388,1.311957846415749e-05
0.5,1979034,0.00024321780673113445,1.5217976994567926e-05
0.6,2155554,0.0003843296121021916,1.9765541992268436e-05
0.7,1992503,0.0004181188478341015,2.2092565039439433e-05
0.8,2153913,0.000619472594334232,2.356491517798087e-05
0.9,2295760,0.0007989655233794739,3.204601223600636e-05
1.0,2304276,0.0008716133407058712,3.059686259248685e-05
