lambda,ntest,quality,quality_std
0.0,2000000,-3.408544063568115e-07,6.75990923154936e-07
0.1,2000000,2.1551182866096497e-07,1.2696561636869614e-07
0.2,2000000,1.4912945032119752e-06,5.249370146981211e-07
0.3,2000000,4.9788514882326124e-05,9.140804554007286e-06
0.4,2000000,0.00017303135372698307,1.5064092800397751e-05
0.5,2000000,0.0002679068972766399,1.4717216100100286e-05
0.6,2000000,0.00032738783365488053,2.090271749838515e-05
0.7,2000000,0.000430954310297966,1.910217022148235e-05
0.8,2000000,0.0005219615991413593,2.4938819514654367e-05
0.9,2000000,0.0006118891105055809,2.8113872657386918e-05
1.0,2000000,0.0007092752343565226,2.9604628487019304e-05
