lambda,ntest,quality,quality_std
0.0,2000000,-1.738121807575226e-07,8.382990227585088e-07
0.1,2000000,9.025970101356506e-08,4.160294489997326e-08
0.2,2000000,1.2577533721923829e-08,3.6126377222344955e-09
0.3,2000000,6.55940577685833e-05,7.906225303527256e-06
0.4,2000000,0.0001598913571536541,1.1614660649540215e-05
0.5,2000000,0.0002669983816444874,1.5859004580757975e-05
0.6,2000000,0.0002718170259594917,1.9248179814435683e-05
0.7,2000000,0.00039118850812315943,2.110608586382642e-05
0.8,2000000,0.0005095455178469419,2.1946508733044887e-05
0.9,2000000,0.0006433959244340658,2.924472121065935e-05
1.0,2000000,0.0007097091201990843,2.7596666434287978e-05
