lambda,ntest,quality,quality_std
0.0,2000000,2.2454220056533812e-07,6.5783168259941e-07
0.1,2000000,3.070062398910522e-08,1.2753793225214808e-07
0.2,2000000,1.6311055123805999e-06,5.448170187399195e-07
0.3,2000000,4.809936699271202e-05,9.11511024516441e-06
0.4,2000000,0.000128722371712327,1.499932669120683e-05
0.5,2000000,0.00024569176085293293,1.4889659032660894e-05
0.6,2000000,0.00039349539314210416,2.1671084379555704e-05
0.7,2000000,0.0004237273387014866,1.8857521976090666e-05
0.8,2000000,0.0005577261086553336,2.5337953720336905e-05
0.9,2000000,0.0006570705143809319,2.7994576034323014e-05
1.0,2000000,0.0007455056288987398,2.959758242607951e-05
