lambda,ntest,quality,quality_std
0.0,1841797,-7.394767576052175e-10,2.7872881780410808e-09
0.1,2006738,-3.947459248365703e-09,3.338567466926179e-08
0.2,1874376,6.0106553974037524e-06,2.4565740659454605e-06
0.3,1988564,3.3516782423248515e-05,1.0229125109617598e-05
0.4,2030392,0.00015682008233852684,1.2875028005510103e-05
0.5,1980042,0.00027276118635199964,1.8512741007725708e-05
0.6,2155621,0.000439853232819587,2.0921437680954114e-05
0.7,1993743,0.0005995800020173192,2.3278062144527212e-05
0.8,2152013,0.000772363506257534,2.8664455385296606e-05
0.9,2296760,0.0009417823748663068,2.8490527256508358e-05
1.0,2304749,0.001063256524503231,3.1104820664040744e-05
