lambda,ntest,quality,quality_std
0.0,1839867,3.108412693908491e-10,2.721075142986251e-09
0.1,1985995,2.0910928100192905e-08,3.321910213571755e-08
0.2,1856119,6.003708676871611e-06,2.4626433514640667e-06
0.3,2012006,5.6928656704258174e-05,1.0188817213929724e-05
0.4,2029640,0.000150819614646025,1.2891213373222854e-05
0.5,1979034,0.0002781070943456143,1.850578519224655e-05
0.6,2155554,0.00043565273517742753,2.0867475541308522e-05
0.7,1992503,0.0005112186772748828,2.3279890228877775e-05
0.8,2153913,0.0007796353893354535,2.8636088245548308e-05
0.9,2295760,0.0009188161347992718,2.846617644536309e-05
1.0,2304276,0.0010705867316573858,3.111405385425314e-05
