lambda,ntest,quality,quality_std
0.0,2000000,-1.1262285681823414e-07,1.4163815365009214e-07
0.01,2000000,0.0,0.0
0.02,2000000,1.7287135056776037e-09,1.7287129505660914e-09
0.03,2000000,9.342729923034199e-10,2.646668217920478e-09
0.04,2000000,2.8926729900291548e-09,5.038513606336892e-09
0.05,2000000,-9.62247241886871e-08,2.0627351204893785e-07
0.06,2000000,2.4121641573060515e-08,3.0264565964444046e-08
0.07,2000000,0.0,0.0
0.08,2000000,-7.699054549448192e-08,1.481846396700348e-07
0.09,2000000,3.0082687771937344e-06,1.3536460983232246e-06
0.1,2000000,1.018567331811937e-06,3.7801325447617273e-07
0.11,2000000,5.8547439039102755e-06,5.405761385190999e-06
0.12,2000000,7.226011075545102e-05,8.698262718098704e-06
0.13,2000000,5.4902520787436515e-05,1.239509310835274e-05
0.14,2000000,0.0,0.0
0.15,2000000,0.0002589681535027921,1.5812471247045323e-05
0.16,2000000,0.0003697526117321104,2.0825325918849558e-05
0.17,2000000,0.0004665720334742218,2.1239518900983967e-05
0.18,2000000,0.00045983114978298545,2.539461274864152e-05
0.19,2000000,0.0007125809206627309,2.385381048952695e-05
0.2,2000000,0.0007788902730681002,2.8027588996337727e-05
0.3,2000000,0.002717080293223262,5.2963299822295085e-05
0.4,2000000,0.005521845538169146,6.782172567909583e-05
0.5,2000000,0.00851946510374546,8.230140520026907e-05
0.6,2000000,0.011179407127201557,9.472751116845757e-05
0.7,2000000,0.01328493282198906,0.00010488641419215128
0.8,2000000,0.014995734207332134,0.00010741385631263256
0.9,2000000,0.01661744900047779,0.0001137584840762429
1.0,2000000,0.01720922440290451,0.00011517749953782186
10.0,2000000,0.020158801227808,0.00012591740232892334
100.0,2000000,0.019910195842385292,0.00012452667579054832
1000.0,2000000,0.020356668159365654,0.0001285349135287106
