lambda,ntest,quality,quality_std
0.0,2000000,4.5103163870408025e-08,1.4242276336062787e-07
0.01,2000000,0.0,0.0
0.02,2000000,0.0,0.0
0.03,2000000,1.0042786602326714e-09,3.4581082442031175e-09
0.04,2000000,6.502419491738465e-09,7.257318301867599e-09
0.05,2000000,1.7265519147713349e-07,2.0332973349468375e-07
0.06,2000000,5.993723739550205e-09,3.0635867176442844e-08
0.07,2000000,0.0,0.0
0.08,2000000,6.639901073413057e-08,1.502963442590044e-07
0.09,2000000,3.284034619355225e-06,1.3548660717788152e-06
0.1,2000000,9.285078590437479e-07,3.790587754792796e-07
0.11,2000000,1.3707270227314439e-05,5.406675427366281e-06
0.12,2000000,6.357119127642363e-05,8.710746442375239e-06
0.13,2000000,8.312624413520098e-05,1.2394837540341541e-05
0.14,2000000,0.0,0.0
0.15,2000000,0.0002766209654510021,1.5745379641884938e-05
0.16,2000000,0.00037952177808620036,2.0759460312547162e-05
0.17,2000000,0.00044761638855561614,2.112446236424148e-05
0.18,2000000,0.0005087511963211,2.5274928702856414e-05
0.19,2000000,0.0007006935775279999,2.3817210603738204e-05
0.2,2000000,0.0008078116225078702,2.7971555027761497e-05
0.3,2000000,0.0028507367242127657,5.282808706397191e-05
0.4,2000000,0.005502235144376755,6.774071516701952e-05
0.5,2000000,0.00852664653211832,8.238116424763575e-05
0.6,2000000,0.01123383454978466,9.45896899793297e-05
0.7,2000000,0.01358320377767086,0.00010491186549188569
0.8,2000000,0.015280875377357006,0.00010749077773652971
0.9,2000000,0.016605596989393234,0.00011377632472431287
1.0,2000000,0.017462801188230515,0.000115225586341694
10.0,2000000,0.020212354138493538,0.0001259382552234456
100.0,2000000,0.020136278122663498,0.00012456222611945122
1000.0,2000000,0.020297585055232048,0.00012852248619310558
