lambda,ntest,quality,quality_std
0.0,2000000,4.71262950441087e-07,4.1281546714344586e-07
0.01,2000000,-5.756701284553856e-07,1.3003653975829366e-06
0.02,2000000,-6.610783742644344e-08,3.298653439287591e-07
0.03,2000000,0.0,0.0
0.04,2000000,0.0,0.0
0.05,2000000,0.0,0.0
0.06,2000000,-1.5680053877531464e-07,1.5753249726913054e-07
0.07,2000000,-1.8681269864373462e-07,2.4904056772356853e-07
0.08,2000000,0.0,0.0
0.09,2000000,-1.375570263917325e-06,1.4852629419692676e-06
0.1,2000000,-6.0984434639976826e-06,6.372100415319437e-06
0.11,2000000,4.472921500564553e-05,9.466151823289692e-06
0.12,2000000,0.00010150839807465672,1.1195426850463264e-05
0.13,2000000,0.0001725075562717393,1.4947068848414347e-05
0.14,2000000,0.00021531764650717378,1.5629595509381033e-05
0.15,2000000,0.00028453581035137177,1.6620098904240876e-05
0.16,2000000,0.00039803204708732665,2.17192846321268e-05
0.17,2000000,0.00047357220319099724,2.1629786715493537e-05
0.18,2000000,0.0005594141548499465,2.4684071831870824e-05
0.19,2000000,0.0007803667103871703,2.49409640673548e-05
0.2,2000000,0.0008066476439125836,2.8654723791987635e-05
0.3,2000000,0.0027359966188669205,5.0733557145576924e-05
0.4,2000000,0.00549727026373148,6.764138379367068e-05
0.5,2000000,0.008478318341076374,8.442854596069083e-05
0.6,2000000,0.010811022482812405,9.153643622994423e-05
0.7,2000000,0.012921934016048908,0.00010632965131662786
0.8,2000000,0.014468591660261154,0.00010925138485617936
0.9,2000000,0.015749841928482056,0.00010930957068921998
1.0,2000000,0.016700807958841324,0.00011569765047170222
10.0,2000000,0.019004924222826958,0.00012576078006532043
100.0,2000000,0.018698800355196,0.000122676050523296
1000.0,2000000,0.018922122195363045,0.00012583300122059882
