lambda,ntest,quality,quality_std
0.0,2000000,1.8170177895626693e-07,4.1174644138664007e-07
0.01,2000000,4.4273127741689677e-07,1.290309228352271e-06
0.02,2000000,1.6090696419723827e-07,3.384776618986507e-07
0.03,2000000,0.0,0.0
0.04,2000000,0.0,0.0
0.05,2000000,0.0,0.0
0.06,2000000,1.048004918402512e-07,1.5876763370670233e-07
0.07,2000000,3.7829903476449545e-07,2.4971373591142765e-07
0.08,2000000,0.0,0.0
0.09,2000000,1.1601566711760825e-06,1.4753679806744913e-06
0.1,2000000,1.3676176422450226e-05,6.362311069096904e-06
0.11,2000000,6.867443880764768e-05,9.517591024632566e-06
0.12,2000000,9.794875950319692e-05,1.1210493539692834e-05
0.13,2000000,0.00016320408030878752,1.4999148334027268e-05
0.14,2000000,0.0001984666450880468,1.5666681065340526e-05
0.15,2000000,0.0002967437030747533,1.656474341871217e-05
0.16,2000000,0.00041604938451200724,2.1663719962816685e-05
0.17,2000000,0.0004708700580522418,2.148790554201696e-05
0.18,2000000,0.0005708131939172745,2.4635903173475526e-05
0.19,2000000,0.0007390949758701026,2.4922659576986916e-05
0.2,2000000,0.0008488897583447397,2.865453097911086e-05
0.3,2000000,0.002862161723896861,5.0673235818976536e-05
0.4,2000000,0.0054801939986646175,6.760700489394367e-05
0.5,2000000,0.008478878065943718,8.45316462800838e-05
0.6,2000000,0.010801848955452442,9.138389577856287e-05
0.7,2000000,0.013189096935093403,0.00010637859668349847
0.8,2000000,0.01479450985789299,0.0001092938837246038
0.9,2000000,0.015757517889142036,0.00010929685231531039
1.0,2000000,0.016905250027775764,0.00011583349260035902
10.0,2000000,0.018974242731928825,0.00012575653090607375
100.0,2000000,0.018845371901988983,0.0001227018510689959
1000.0,2000000,0.018803121522068977,0.0001258590054931119
