lambda,ntest,quality,quality_std
0.0,2000000,2.8640657845357964e-08,1.0404813366449162e-07
0.01,2000000,0.0,0.0
0.02,2000000,1.7256677864452286e-08,5.998299457132816e-08
0.03,2000000,0.0,0.0
0.04,2000000,0.0,0.0
0.05,2000000,0.0,0.0
0.06,2000000,2.08428496684121e-09,8.514072225018765e-10
0.07,2000000,0.0,0.0
0.08,2000000,0.0,0.0
0.09,2000000,0.0,0.0
0.1,2000000,6.476044700498562e-11,2.6318016654869325e-09
0.11,2000000,0.0,0.0
0.12,2000000,0.0,0.0
0.13,2000000,0.0,0.0
0.14,2000000,2.6972446676154505e-07,3.1092156405065907e-07
0.15,2000000,8.919775140725505e-09,5.455859319880574e-09
0.16,2000000,2.931411984263832e-07,1.2833146456614486e-06
0.17,2000000,0.0,0.0
0.18,2000000,-4.497988470575365e-07,3.340775549531827e-07
0.19,2000000,0.0,0.0
0.2,2000000,1.2530684267986203e-09,2.8005837648947818e-09
0.3,2000000,5.5685035476926714e-05,9.399746886629146e-06
0.4,2000000,0.00018777904915623367,1.3880417100153863e-05
0.5,2000000,0.00028933645808137953,1.7887516150949523e-05
0.6,2000000,0.0003685802803374827,2.3838814740884118e-05
0.7,2000000,0.000514214625582099,2.291032978973817e-05
0.8,2000000,0.0006476116250269115,2.6344565412728116e-05
0.9,2000000,0.0007513840100727975,2.9073804398649372e-05
1.0,2000000,0.0007836232543922961,3.129004835500382e-05
10.0,2000000,0.002005660440772772,4.402451668283902e-05
100.0,2000000,0.002029484137892723,4.470356725505553e-05
1000.0,2000000,0.002030380070209503,4.513530438998714e-05
