lambda,ntest,quality,quality_std
0.0,2000000,4.3808967120639863e-08,1.0318471765913273e-07
0.01,2000000,0.0,0.0
0.02,2000000,7.227870923998125e-08,6.016346532078387e-08
0.03,2000000,0.0,0.0
0.04,2000000,0.0,0.0
0.05,2000000,0.0,0.0
0.06,2000000,6.3377619818894e-10,8.441932708436184e-10
0.07,2000000,0.0,0.0
0.08,2000000,0.0,0.0
0.09,2000000,0.0,0.0
0.1,2000000,2.804785959042988e-09,2.7151951798032314e-09
0.11,2000000,0.0,0.0
0.12,2000000,0.0,0.0
0.13,2000000,0.0,0.0
0.14,2000000,1.7826342002535966e-07,3.116813047654432e-07
0.15,2000000,4.3760537415948875e-09,4.07811562297411e-09
0.16,2000000,6.706907242914895e-07,1.2836499081458896e-06
0.17,2000000,0.0,0.0
0.18,2000000,2.9936177270428743e-07,3.3127309961855644e-07
0.19,2000000,0.0,0.0
0.2,2000000,6.385117767848669e-09,2.097604534512243e-09
0.3,2000000,8.156653348123655e-05,9.388520993525162e-06
0.4,2000000,0.00015576388977933675,1.390952729707351e-05
0.5,2000000,0.00027481222059577703,1.7902926629176363e-05
0.6,2000000,0.0004172009357716888,2.3738281015539542e-05
0.7,2000000,0.000527145981322974,2.290432166773826e-05
0.8,2000000,0.000628803507424891,2.63764140981948e-05
0.9,2000000,0.0007999991648830473,2.9062346584396437e-05
1.0,2000000,0.00087109295418486,3.133940845145844e-05
10.0,2000000,0.001964567694813013,4.404218270792626e-05
100.0,2000000,0.002066019456833601,4.478386108530685e-05
1000.0,2000000,0.002043101005256176,4.52015119662974e-05
