lambda,ntest,quality,quality_std
0.0,2000000,0.0,0.0
0.01,2000000,0.0,0.0
0.02,2000000,0.0,0.0
0.03,2000000,0.0,0.0
0.04,2000000,0.0,0.0
0.05,2000000,0.0,0.0
0.06,2000000,0.0,0.0
0.07,2000000,0.0,0.0
0.08,2000000,0.0,0.0
0.09,2000000,0.0,0.0
0.1,2000000,0.0,0.0
0.11,2000000,0.0,0.0
0.12,2000000,0.0,0.0
0.13,2000000,0.0,0.0
0.14,2000000,0.0,0.0
0.15,2000000,0.0,0.0
0.16,2000000,0.0,0.0
0.17,2000000,0.0,0.0
0.18,2000000,0.0,0.0
0.19,2000000,0.0,0.0
0.2,2000000,0.0,0.0
0.3,2000000,5.311626591719687e-05,8.912913472158834e-06
0.4,2000000,0.00020765932276844978,1.3489400771504734e-05
0.5,2000000,0.00031686274451203644,1.6818170479382388e-05
0.6,2000000,0.0003836486139334738,1.8840459233615547e-05
0.7,2000000,0.0005158355925232172,2.3857664928073063e-05
0.8,2000000,0.0006484558107331395,2.645143831614405e-05
0.9,2000000,0.0007774542318657041,2.8348038540570997e-05
1.0,2000000,0.0008493489003740251,3.112788908765651e-05
10.0,2000000,0.0020958231762051582,4.4471671571955085e-05
100.0,2000000,0.002074994146823883,4.3361647840356454e-05
1000.0,2000000,0.0021237684413790703,4.394954157760367e-05
