lambda,ntest,quality,quality_std
0.0,2000000,0.0,0.0
0.01,2000000,0.0,0.0
0.02,2000000,0.0,0.0
0.03,2000000,0.0,0.0
0.04,2000000,0.0,0.0
0.05,2000000,0.0,0.0
0.06,2000000,0.0,0.0
0.07,2000000,0.0,0.0
0.08,2000000,0.0,0.0
0.09,2000000,0.0,0.0
0.1,2000000,0.0,0.0
0.11,2000000,0.0,0.0
0.12,2000000,0.0,0.0
0.13,2000000,0.0,0.0
0.14,2000000,0.0,0.0
0.15,2000000,0.0,0.0
0.16,2000000,0.0,0.0
0.17,2000000,0.0,0.0
0.18,2000000,0.0,0.0
0.19,2000000,0.0,0.0
0.2,2000000,0.0,0.0
0.3,2000000,7.668969919905066e-05,8.91074614628451e-06
0.4,2000000,0.00016196169599425048,1.3458596185955685e-05
0.5,2000000,0.0003014057583641261,1.680803507042583e-05
0.6,2000000,0.00041471878648735583,1.876249189081136e-05
0.7,2000000,0.0005307708051986992,2.3845776013331488e-05
0.8,2000000,0.0006490556988865137,2.647375913511496e-05
0.9,2000000,0.0008168213535100222,2.8372605811455287e-05
1.0,2000000,0.0009064936311915517,3.117514279438183e-05
10.0,2000000,0.0020586801692843437,4.447560422704555e-05
100.0,2000000,0.0021508096251636744,4.339011502452195e-05
1000.0,2000000,0.0021323056425899267,4.399837052915245e-05
