lambda,ntest,quality,quality_std
0.0,1841797,8.103403490082505e-07,1.3033125599810357e-06
0.1,2006738,-6.589781015711255e-08,9.928610731581991e-08
0.2,1874376,4.146606160752263e-05,7.251668881744858e-06
0.3,1607430,0.00016743283718523107,1.4079730918004827e-05
0.4,2030392,0.0003834182671312712,1.8259830911311208e-05
0.5,1980042,0.0007231012697984439,3.1259008713775856e-05
0.6,2155621,0.0010434842270757145,3.478945556227882e-05
0.7,1993743,0.0011814678347652587,3.868926762944611e-05
0.8,2152013,0.001447201755335069,4.40282450975551e-05
0.9,2296760,0.0018334272136689312,4.6884597952793725e-05
1.0,2304749,0.002143353977875065,5.7280745378844564e-05
