lambda,ntest,quality,quality_std
0.0,1839867,-6.018999821919315e-07,1.3212179034146277e-06
0.1,1605222,-1.5200583912038532e-07,1.1264226125636113e-07
0.2,1500293,4.656072339698198e-05,7.71860396326573e-06
0.3,2012006,0.00017686368757042765,1.2332665740635954e-05
0.4,2029640,0.00036165851832636685,1.863480435091764e-05
0.5,1979034,0.0007514611062628852,3.185967427148774e-05
0.6,2155554,0.0010197274990138294,3.490570823617885e-05
0.7,1992503,0.0011290620442749003,3.83325779613104e-05
0.8,2153913,0.0014997977434390857,4.412843471736341e-05
0.9,2295760,0.0018568077861969865,4.618711765194514e-05
1.0,2304276,0.0021851625299319807,5.793640300401716e-05
